Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Attachment,Attachment,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
FAQs135_Must be updated regularly.,GB-259,10258,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,16/Jul/24 4:32 AM,16/Jul/24 5:00 AM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “Câu hỏi thường gặp” box.

*Expected Result:* “Câu hỏi thường gặp“ will appear and updated regularly.

*Actual Result:* “Câu hỏi thường gặp“ will appear and updated regularly.

*Testcase Result:*Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,16/Jul/24 4:36 AM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-16 043653.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10170,,,,,,,,,GB-254,FAQs,,,,,,,0|i0011x:,,,Sprint 2,,,,,,,,,,,,10253,FAQs,To Do,16/Jul/24 5:00 AM
FAQs134_Question and answer must be complete,GB-258,10257,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,16/Jul/24 4:31 AM,16/Jul/24 5:00 AM,16/Jul/24 4:53 PM,,,0,"*Test Level:* Unit

*Test Steps:* 

* Click on the “Câu hỏi thường gặp” box.

*Expected Result:* “Câu hỏi thường gặp“ will appear and complete

*Actual Result:* “Câu hỏi thường gặp“ will appear and complete.

*Testcase Result:*Pass",,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,16/Jul/24 4:34 AM;712020:3bc6ce36-b821-473c-8ed4-53b643d51207;Screenshot 2024-07-16 043458.png;https://doannnm.atlassian.net/rest/api/3/attachment/content/10169,,,,,,,,,GB-254,FAQs,,,,,,,0|i0011p:,,,Sprint 2,,,,,,,,,,,,10253,FAQs,To Do,16/Jul/24 5:00 AM
Manage delivery order,GB-257,10256,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:46 PM,16/Jul/24 3:05 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Manage delivery order,To Do,,purple,,,0|i0011h:,,,Sprint 2,,,,,,,,,,,,,,To Do,16/Jul/24 1:57 PM
Manage order,GB-256,10255,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:11 PM,16/Jul/24 4:53 PM,,20/Jul/24 12:00 AM,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Manage order,To Do,,purple,,,0|i00119:,,,Sprint 2,12/Jul/24 12:00 AM,,,,,,,,,,,,,To Do,16/Jul/24 2:00 PM
Manage user,GB-255,10254,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:53 PM,16/Jul/24 4:53 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Manage user,To Do,,purple,,,0|i00111:,,,Sprint 2,,,,,,,,,,,,,,To Do,12/Jul/24 3:35 PM
FAQs,GB-254,10253,Epic,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 4:59 AM,16/Jul/24 4:53 PM,16/Jul/24 4:59 AM,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,FAQs,To Do,,purple,,,0|i0010t:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_307430717,,,Done,16/Jul/24 4:59 AM
Diamond price,GB-253,10252,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:51 PM,16/Jul/24 3:11 PM,,18/Jul/24 12:00 AM,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Diamond price,To Do,,purple,,,0|i0010l:,,,Sprint 2,12/Jul/24 12:00 AM,,,,,,,,,,,,,To Do,12/Jul/24 3:35 PM
"Knowledge ( Jewelry, Size, Diamond)",GB-252,10251,Epic,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:10 PM,16/Jul/24 4:53 PM,16/Jul/24 4:58 AM,18/Jul/24 12:00 AM,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,"Knowledge ( Jewelry, Size, Diamond)",To Do,,purple,,,0|i0010d:,,,Sprint 2,12/Jul/24 12:00 AM,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_307394926,,,Done,16/Jul/24 4:58 AM
Collection,GB-251,10250,Epic,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:34 PM,16/Jul/24 3:16 PM,16/Jul/24 4:58 AM,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Collection,To Do,,purple,,,0|i00105:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_307404598,,,Done,16/Jul/24 4:58 AM
Tracking order,GB-250,10249,Epic,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:35 PM,16/Jul/24 3:35 PM,16/Jul/24 3:15 PM,,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Tracking order,To Do,,purple,,,0|i000zx:,,,Sprint 2,,,,,,,,,,,,,,To Do,16/Jul/24 3:25 PM
Category Management,GB-248,10247,Epic,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:34 PM,16/Jul/24 10:53 AM,16/Jul/24 10:45 AM,16/Jul/24 4:58 AM,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Category Management:,To Do,,purple,,,0|i000zh:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_307467591,,,Done,16/Jul/24 4:58 AM
Diamond Shell Management,GB-247,10246,Epic,Done,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,Done,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,12/Jul/24 3:34 PM,16/Jul/24 2:36 PM,16/Jul/24 1:04 PM,16/Jul/24 4:58 AM,,0,,,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,,,,,,,,,,,,,,,,,,ghx-label-7,,,Diamond Shell Management:111,To Do,,purple,,,0|i000z9:,,,Sprint 2,,,,,,,,,,,10004_*:*_1_*:*_0_*|*_10003_*:*_1_*:*_307478198,,,Done,16/Jul/24 4:58 AM
"UR24_Verify that the ""Xác nhận mật khẩu"" (Confirm Password) field must match the ""Mật khẩu"" (Password) field.",GB-246,10245,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:41 PM,12/Jul/24 3:56 PM,12/Jul/24 3:55 PM,,,0,"Test step:

# Access the account creation form.
# Enter a valid ""Mật khẩu"" (Password) value (e.g., password123).
# Enter a different value for ""Xác nhận mật khẩu"" (Confirm Password) (e.g., password456).
# Attempt to save the form.
# Repeat steps 2 and 3, entering a matching value for ""Xác nhận mật khẩu"" (Confirm Password).
# Attempt to save the form.



Expected Results:

# An error message should be displayed indicating that the ""Xác nhận mật khẩu"" must match the ""Mật khẩu"".
# The form should not be saved.

Actual Results:

# *Error Message:* ""Xác nhận mật khẩu must match Mật khẩu.""
# The form is not saved.

*Test Result:* Pass



!z5626700403702_73947c737b7fbe6fa3e5617e28f85588.jpg|width=784,height=156,alt=""z5626700403702_73947c737b7fbe6fa3e5617e28f85588.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:56 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626700403702_73947c737b7fbe6fa3e5617e28f85588.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10160,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzzr,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:41 PM
"UR23_Verify that the first character of the ""Xác nhận mật khẩu"" (Confirm Password) field cannot be a space.",GB-245,10244,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:38 PM,12/Jul/24 3:55 PM,12/Jul/24 3:55 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Xác nhận mật khẩu"" value starting with a space (e.g., password123).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Xác nhận mật khẩu"" cannot be a space.
# The form should not be saved.

Actual Results:

*Error Message:* ""The first character of Xác nhận mật khẩu cannot be a space."" is not show

*Test Result:* Fail



!z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg|width=810,height=75,alt=""z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:55 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10159,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzzi,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:38 PM
"UR22_Verify that the ""Xác nhận mật khẩu"" (Confirm Password) field is required.",GB-244,10243,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:37 PM,12/Jul/24 3:55 PM,12/Jul/24 3:55 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Xác nhận mật khẩu"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Xác nhận mật khẩu"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Xác nhận mật khẩu is required.""
# The form is not saved.

*Test Result:* Pass



!z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg|width=810,height=75,alt=""z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:55 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626691995239_438caddf804fe446e507054f57a0e6e2.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10158,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzz,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:37 PM
"UR21_Verify that the first character of the ""Mật khẩu"" (Password) field cannot be a space.",GB-243,10242,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:35 PM,12/Jul/24 3:54 PM,12/Jul/24 3:56 PM,,,0,"Test step: 

# Access the account creation form.
# Enter a ""Mật khẩu"" value starting with a space (e.g., 123 Main St).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Mật khẩu"" cannot be a space.
# The form should not be saved.

Actual Results:

# *Error Message:* ""The first character of Mật khẩu cannot be a space."" is not show

*Test Result:* Fail



!z5626691271614_c8c8401cd674c431d570125e258d110e.jpg|width=810,height=91,alt=""z5626691271614_c8c8401cd674c431d570125e258d110e.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:54 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626691271614_c8c8401cd674c431d570125e258d110e.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10157,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzy,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:35 PM
"UR20_Verify that the ""Mật khẩu"" (Password) field is required.",GB-242,10241,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:34 PM,12/Jul/24 3:54 PM,12/Jul/24 3:52 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Mật khẩu"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Mật khẩu"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Mật khẩu is required.""
# The form is not saved.

*Test Result:* Pass



!z5626691271614_c8c8401cd674c431d570125e258d110e.jpg|width=810,height=91,alt=""z5626691271614_c8c8401cd674c431d570125e258d110e.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:54 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626691271614_c8c8401cd674c431d570125e258d110e.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10156,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzx,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:34 PM
"UR19_Verify that the ""Email"" field cannot start or end with ""."", ""-"" or ""_"".",GB-241,10240,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:32 PM,12/Jul/24 3:52 PM,12/Jul/24 3:51 PM,,,0,"Test step:

# Access the account creation form.
# Enter an ""Email"" value with ""."" or ""-"" or ""_"" as the first character (e.g., [email address removed], [email address removed], [email address removed]).
# Attempt to save the form.
# Repeat step 2 and 3, entering an ""Email"" value with ""."" or ""-"" or ""_"" as the last character (e.g., [email address removed], [email address removed],_ [_someone@example.com_|mailto:someone@example.com]).

Expected Results:

# An error message should be displayed indicating that the email cannot start or end with ""."", ""-"" or ""_"".
# The form should not be saved.

Actual Results:

*Error Message:* ""Email cannot start or end with '.', '-' or '_'."" is not show

*Test Result:* Fail





!z5626684249694_204098f9a750de3f28079dc58d0946b6.jpg|width=804,height=73,alt=""z5626684249694_204098f9a750de3f28079dc58d0946b6.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:52 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626684249694_204098f9a750de3f28079dc58d0946b6.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10155,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzv,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:32 PM
"UR18_ Verify that the ""Email"" field is required.",GB-240,10239,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:30 PM,12/Jul/24 3:51 PM,12/Jul/24 3:50 PM,,,0,"Test step:

# Access the account creation form.
# Leave the ""Email"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Email"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Email is required.""
# The form is not saved.

*Test Result:* Pass



!z5626680200966_4bb66f594e0349ffa5fa6d603aeb84ff.jpg|width=789,height=70,alt=""z5626680200966_4bb66f594e0349ffa5fa6d603aeb84ff.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:51 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626680200966_4bb66f594e0349ffa5fa6d603aeb84ff.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10154,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzr,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:30 PM
"UR17_Verify that the ""Giới tính"" (Gender) field is required.",GB-239,10238,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:28 PM,12/Jul/24 3:50 PM,12/Jul/24 3:50 PM,,,0,"Test step:
1. Access the account creation form.

# Leave the ""Giới tính"" field blank.
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the ""Giới tính"" field is required.
# The form should not be saved.

Actual Results:

# *Error Message:* ""Giới tính is required.”
# The form is not saved.

*Test Result:* Pass



!z5626675072893_ef1c5e3df402838e0e46e54e01ebc0f2.jpg|width=800,height=86,alt=""z5626675072893_ef1c5e3df402838e0e46e54e01ebc0f2.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:50 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626675072893_ef1c5e3df402838e0e46e54e01ebc0f2.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10153,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzzi,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:28 PM
"UR16_Verify that the first character of the ""Địa chỉ"" (Address) field cannot be a space.",GB-238,10237,Testcase,To Do,GB,N6_NJS1806_SWP.,software,Ngo Nguyen Minh Doan (K17 HCM),712020:3bc6ce36-b821-473c-8ed4-53b643d51207,,Medium,,,,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,12/Jul/24 2:26 PM,12/Jul/24 3:48 PM,12/Jul/24 3:47 PM,,,0,"Test step:

# Access the account creation form.
# Enter a ""Địa chỉ"" value starting with a space (e.g., 123 Main St).
# Attempt to save the form.

Expected Results:

# An error message should be displayed indicating that the first character of ""Địa chỉ"" cannot be a space.
# The form should not be saved.

Actual Results:

*Error Message:* ""The first character of Địa chỉ cannot be a space."" is not show

*Test Result:* Fail



!z5626668720223_b6c4ff49d27aa9a41ef10f54f5082e27.jpg|width=773,height=69,alt=""z5626668720223_b6c4ff49d27aa9a41ef10f54f5082e27.jpg""!",,Nguyen Duc Tuyen (K17 HCM),712020:b73ca5e4-b78d-471e-b56e-974efb463826,,,,,,,,,,,12/Jul/24 3:48 PM;712020:b73ca5e4-b78d-471e-b56e-974efb463826;z5626668720223_b6c4ff49d27aa9a41ef10f54f5082e27.jpg;https://doannnm.atlassian.net/rest/api/3/attachment/content/10152,,,,,,,,,GB-166,User registration,,,,purple,,,0|i000d8:zzzzzzzzzzzzzz,,,Sprint 1,,,,,,,,,,,,10165,User registration,To Do,12/Jul/24 2:26 PM
